Node_Name,Location_X,Location_Y,Objects
DepotPlus,-79,-51,Fruit:14;Flashlight:40;Toothpaste:10;LanCable:38
Torvalds,-61,-81,ChessBurger:31;Fuel:49
ShopZone,-146,-116,Soap:16;Fruit:15;Shampoo:16;Battery:67;Towel:17
AdaLovelace,37,-65,Egg:6;FirstAid:27
Curie,-90,-33,Egg:7;LanCable:35;BeefBurger:92
Hawking,-175,146,Milktea:27;SleepingBag:117;FirstAid:60;Water:18
Knuth,-73,-152,Battery:38;Flashlight:28;Fuel:55;Water:13;Bread:16
VonNeumann,151,122,Camera:109;Milktea:15
ShopSquare,-167,-99,Flashlight:27;Fuel:35;Egg:9;SleepingBag:66;Fruit:5
MartBay,93,21,Tissue:4;Water:12;Toothpaste:8;PowerBank:97;Shampoo:18
Noether,-57,28,Bread:14;Laptop:1321;BeefBurger:86
DepotBay,81,45,Egg:8;Milktea:19
Shamir,14,-98,BeefBurger:90;Drone:757;Towel:23;Water:12;Toothpaste:14;Juice:16
RestoX,-36,-2,FirstAid:39;Water:1;Fruit:15;Laptop:875
Shannon,-171,41,Juice:11;MedKit:55;Camera:134;BeefBurger:94;FirstAid:28;Battery:38
Turing,94,-2,SleepingBag:100;FirstAid:47;BeefBurger:118;Camera:175
MartPlus,-186,160,Camera:163;Fuel:99;ChessBurger:44;SleepingBag:82
ShopX,51,-181,Bread:12;BeefBurger:61
MartX,69,44,Fruit:6;Laptop:567
CafePlus,-26,167,Flashlight:21;Fruit:5;Bread:9
RestoPlus,196,-144,Juice:17;Egg:3;SleepingBag:103;LanCable:29;PowerBank:132;Toothpaste:7
Hopper,-120,174,Flashlight:65;Drone:775;Tissue:7;Fruit:6;FirstAid:36
MarketX,-7,-43,Fuel:80;FirstAid:27;SolarPanel:243;Water:20
CornerExpress,-38,113,Drone:708;Camera:118;Battery:52
MarketBay,181,-161,Juice:18;Fruit:4;FirstAid:46
DepotX,28,-195,ChessBurger:47;BeefBurger:76;LanCable:60;Egg:3
Sutherland,168,-200,Toothpaste:11;Soap:10
Liskov,11,52,Juice:15;Towel:15;Toothpaste:7;Battery:67;SleepingBag:69
RestoZone,-183,-50,Fruit:4;Milktea:17
MartSquare,-25,-113,FirstAid:55;SolarPanel:510;Egg:2;Towel:21;Fruit:13
Bohr,-116,110,FirstAid:37;Bread:18;Battery:99;Fruit:11;ChessBurger:59
CafeSquare,-65,138,Noodles:11;BeefBurger:96;Battery:80;Bread:20
MarketSquare,-122,-173,Water:20;Shampoo:25;Egg:5;Noodles:6
Maxwell,-187,-95,Drone:684;Noodles:6;Egg:6
DepotExpress,3,41,PowerBank:149;Milktea:20;Egg:7;Drone:590;Towel:19
RestoY,-105,28,Milktea:29;Soap:13
Fermi,-85,-63,Bread:7;Fuel:74;MedKit:74;LanCable:36;PowerBank:200;Battery:39
Schrodinger,83,-169,SleepingBag:120;Detergent:17;Shampoo:25;Towel:17;PowerBank:70
Papert,2,165,Detergent:14;Camera:115
Wilkes,187,29,FirstAid:37;ChessBurger:33;Flashlight:22
Kay,16,-160,ChessBurger:41;SleepingBag:100;Drone:944;Fuel:38;Laptop:478
MartZone,-2,84,Towel:8;Fruit:15;Milktea:37;Detergent:23;Soap:8
Tesla,12,-124,Camera:113;MedKit:76;Battery:22
Dirac,-54,74,Shampoo:25;Milktea:33;Toothpaste:14;Drone:684
CornerPlus,-181,-112,Toothpaste:11;Fuel:34;Laptop:1110;PowerBank:134
MarketY,153,-79,SolarPanel:287;Tissue:7
ShopPlus,-190,-28,Noodles:15;Milktea:18;SleepingBag:89;Tissue:4
RestoExpress,-47,180,MedKit:66;SleepingBag:137;Fruit:13;Milktea:17;SolarPanel:246
Euler,26,-92,SolarPanel:570;Tissue:2;MedKit:72;Detergent:15;Juice:9
Minsky,-41,163,Toothpaste:7;Fuel:54;MedKit:52;Detergent:11;Camera:131;Water:2
Dijkstra,33,-175,LanCable:39;ChessBurger:57;Milktea:27;Juice:18
Einstein,-137,148,BeefBurger:91;Juice:17
MarketPlus,28,-110,Camera:133;Towel:10;Juice:12;FirstAid:26;SleepingBag:109
Pauli,-175,-117,MedKit:53;ChessBurger:42;BeefBurger:101;Drone:619;SleepingBag:125;PowerBank:55
ShopExpress,199,192,Tissue:4;Fuel:31
CornerY,-86,-71,Flashlight:47;Noodles:11;LanCable:32;MedKit:69;Drone:458;Milktea:21
Leibniz,38,-46,SleepingBag:125;Laptop:1066;Toothpaste:13;Camera:182;Battery:86;Water:20
CafeZone,-56,-48,Tissue:7;Egg:6
RestoSquare,127,-34,Milktea:21;Drone:353;LanCable:43;Noodles:8
CafeY,-171,107,PowerBank:177;Fruit:7;Fuel:63;SolarPanel:364;Water:13
RestoBay,-2,177,Camera:173;LanCable:22
Boole,-25,171,PowerBank:171;Towel:19;Drone:719
Hellman,-47,-113,FirstAid:60;Noodles:7;Battery:97;Tissue:7;Fuel:41;Milktea:22
DepotZone,-19,-86,Shampoo:18;Flashlight:57;Fruit:7;Juice:15
Zuse,-140,40,Drone:794;Camera:179
CafeBay,-164,41,Detergent:22;Battery:77;PowerBank:126
MarketZone,11,-173,Fuel:82;ChessBurger:54;Fruit:5
Karp,-39,166,MedKit:61;Egg:4;Tissue:7
Backus,124,-171,Soap:11;Milktea:39
CornerSquare,196,-114,MedKit:67;FirstAid:52;Tissue:8;Egg:8;Fuel:91;Laptop:1085
DepotSquare,-198,-181,ChessBurger:37;SolarPanel:159;Juice:18;Water:1;Fruit:13;Detergent:17
MartY,-85,155,Noodles:13;Fuel:69;Battery:31;Toothpaste:6
Feynman,-177,-48,Soap:15;SolarPanel:372;Detergent:14;Laptop:1001
McCarthy,50,-17,FirstAid:26;Flashlight:34;Toothpaste:8
CornerX,172,-133,SolarPanel:408;Water:6;Camera:115
ShopBay,-13,164,Toothpaste:9;Drone:989
Chomsky,73,119,Laptop:521;Bread:5
Adleman,-176,153,Shampoo:22;Soap:8
Rivest,80,-71,LanCable:10;Fuel:68;ChessBurger:51;PowerBank:75;Drone:878
MartExpress,66,-62,Laptop:541;LanCable:28;Fuel:44;Shampoo:13;Battery:73;Detergent:16
CafeX,111,-98,SleepingBag:150;Detergent:23;ChessBurger:43;Juice:10
CornerBay,-180,80,ChessBurger:25;LanCable:10;Tissue:3;Fruit:4;BeefBurger:113
Heisenberg,93,142,Fuel:42;Egg:6;MedKit:54;Detergent:24;SolarPanel:301
Codd,-65,37,Battery:32;SleepingBag:65
BernersLee,-52,-16,Shampoo:11;SolarPanel:154;Battery:27;MedKit:50
Goldwasser,-32,-17,Laptop:1001;Milktea:20;SolarPanel:208;Egg:8;Juice:14
Diffie,33,-61,LanCable:20;Tissue:3;Flashlight:28;Shampoo:11;Drone:363
Faraday,-147,13,Tissue:8;Flashlight:69;Camera:145;PowerBank:57;Soap:9;FirstAid:55
DepotY,49,-143,Soap:15;Bread:5;Egg:10;Milktea:39;Drone:961
ShopY,95,170,BeefBurger:66;PowerBank:160;Fruit:13;Detergent:17;SolarPanel:396;Laptop:1008
MarketExpress,139,146,Fuel:31;SleepingBag:142;Towel:13;Laptop:1335;Bread:20
Galileo,53,-116,MedKit:60;Tissue:5
Engelbart,-31,-58,Detergent:22;BeefBurger:85
CornerZone,-80,-160,Soap:19;Flashlight:40;Camera:115;Egg:9;Tissue:2
Cook,-148,6,Bread:14;Towel:24;Water:18;SleepingBag:86;Egg:9
Newton,-26,-14,SleepingBag:118;BeefBurger:81
Planck,86,192,Laptop:533;Tissue:3;LanCable:58;PowerBank:106;Juice:8;Soap:15
Tanenbaum,-19,124,Towel:11;Detergent:11;Juice:10;LanCable:41
CafeExpress,-129,167,Battery:37;Milktea:29;Laptop:690;ChessBurger:46;Toothpaste:6
DepotPlus,187,12,Drone:888;SleepingBag:135
Torvalds,-137,195,Soap:20;PowerBank:51;Camera:167;Detergent:11;Fuel:100
ShopZone,21,99,Detergent:15;MedKit:48;FirstAid:31;LanCable:34;Camera:184
AdaLovelace,107,110,Detergent:17;Toothpaste:9;Shampoo:22;Laptop:1002
Curie,-50,31,Fuel:95;Shampoo:19;Laptop:1421
Hawking,-40,164,Drone:903;ChessBurger:47;Flashlight:63;MedKit:48;Laptop:664;Noodles:13
Knuth,77,155,LanCable:45;Battery:71;MedKit:77;Juice:17
VonNeumann,141,163,PowerBank:158;SolarPanel:563;SleepingBag:61;Towel:24;Noodles:6
ShopSquare,-188,-5,Bread:13;PowerBank:91;ChessBurger:43
MartBay,149,-72,SleepingBag:97;Bread:11;LanCable:58
Noether,77,-184,SleepingBag:146;Soap:12;Battery:92;Laptop:1449
DepotBay,-1,-79,Flashlight:23;SleepingBag:108;LanCable:34;Noodles:11;MedKit:60;PowerBank:191
Shamir,-173,-194,ChessBurger:39;Laptop:1053;MedKit:77;Soap:11
RestoX,197,171,Noodles:15;Soap:7;FirstAid:36
Shannon,-112,176,Battery:43;Toothpaste:7;Bread:10;Shampoo:28;Milktea:23;Towel:8
Turing,-31,38,Bread:6;Fuel:68;Fruit:10
MartPlus,93,81,Egg:10;Flashlight:34;LanCable:21;Fruit:11
ShopX,-166,58,Shampoo:12;Towel:19;Toothpaste:8
MartX,-91,139,Fruit:15;Juice:17;Noodles:13;ChessBurger:55
CafePlus,87,185,Battery:54;PowerBank:164
RestoPlus,-77,128,Laptop:532;BeefBurger:84;Bread:13;PowerBank:188;Fruit:14;Toothpaste:9
Hopper,-188,64,Detergent:11;Flashlight:38;Soap:11;Tissue:7
MarketX,63,-158,FirstAid:59;MedKit:74
CornerExpress,-197,120,ChessBurger:38;PowerBank:158
MarketBay,-147,-95,SleepingBag:147;LanCable:19;SolarPanel:162;Shampoo:24;Drone:934;Egg:7
DepotX,-181,-156,Bread:13;FirstAid:60
Sutherland,-164,94,Milktea:29;Shampoo:30;Toothpaste:11
Liskov,21,-39,Toothpaste:6;PowerBank:186
RestoZone,-197,128,Egg:7;MedKit:72;SolarPanel:204;Camera:137;Bread:14;SleepingBag:137
MartSquare,-156,-56,Toothpaste:7;SleepingBag:128;PowerBank:106;Water:5;Tissue:8
Bohr,79,-49,Noodles:15;PowerBank:145;Flashlight:20
CafeSquare,83,84,Battery:83;Bread:17;Water:18
MarketSquare,80,-157,ChessBurger:57;SolarPanel:222;Juice:10;Shampoo:15
Maxwell,-87,115,ChessBurger:28;Battery:80;FirstAid:54;PowerBank:190
DepotExpress,-163,-52,Milktea:21;Battery:84
RestoY,49,-31,Fuel:42;PowerBank:122;Drone:834;BeefBurger:64
Fermi,-101,-38,Soap:9;Fruit:12;Laptop:1460;PowerBank:143;Noodles:10
Schrodinger,19,-114,Fruit:15;BeefBurger:74
Papert,164,178,Milktea:38;SleepingBag:102;Juice:15;Fuel:89;PowerBank:164
Wilkes,-17,196,Tissue:3;Towel:16;Battery:27;FirstAid:59
Kay,-100,-66,SolarPanel:159;Egg:10
MartZone,123,-185,Camera:170;Toothpaste:9;MedKit:74;SleepingBag:129;ChessBurger:55;Bread:9
Tesla,-13,0,MedKit:58;Camera:117;SolarPanel:387
Dirac,56,61,Toothpaste:13;Juice:8
CornerPlus,139,-78,PowerBank:90;FirstAid:36;MedKit:76;Detergent:14;Fuel:91;Soap:16
MarketY,-180,-88,BeefBurger:102;Egg:5;Milktea:31;Juice:20;Bread:16
ShopPlus,-2,40,Bread:13;Drone:959;Fruit:7;Battery:84;LanCable:44
RestoExpress,91,-111,Drone:279;Toothpaste:13;Juice:12;Camera:148;SleepingBag:88
Euler,64,7,SleepingBag:121;Juice:17;Tissue:2;Flashlight:52
Minsky,-129,25,BeefBurger:101;Egg:6;Detergent:16
