Node_Name,Location_X,Location_Y,Objects
DepotExpress,88,-45,ChickenBurger:49;MargheritaPizza:80;SpicyHotdog:31;CurryRice:46;CraftBeer:54;EelSushi:149
Pauli,-23,125,PorkDumplings:54;Rice:15
MarketBay,-8,177,Soda:11;Wine:185;Carbonara:53;BeefBurger:69
MarketY,164,-57,Meat:63;CheeseBurger:43
Leibniz,158,-10,CannedFood:17;SparklingWater:17;ChickenSalad:43;Milktea:16;SeafoodSoup:28
CafeSquare,139,-134,ClubSandwich:60;VeggieBurger:60;TunaRiceBall:25
CafeExpress,-38,31,CheeseBurger:54;Tofu:14;CraftBeer:46;Milktea:19
MarketX,-146,-116,MargheritaPizza:102;TunaRiceBall:21;ProteinBar:29;OrangeJuice:14;Sushi:119
Karp,-65,-139,Coffee:29;BLTSandwich:31
VonNeumann,-90,-33,Water:13;ChickenBurger:72;ClassicHotdog:16
RestoBay,146,-47,Cappuccino:37;Vegetables:14;EnergyBar:17;CornChips:11
MarketSquare,36,-148,OrangeJuice:13;Flour:7;Milk:16
McCarthy,5,-10,VeggieBurger:36;Tofu:6
Zuse,-99,130,AppleJuice:17;Water:2;PorkDumplings:35;OrangeJuice:19;Meat:57
Knuth,170,2,Vegetables:6;InstantSoup:10;DarkChocolate:23;Cappuccino:28;ClassicHotdog:29
Backus,-124,-183,ChickenBurger:45;ClubSandwich:43;CurryRice:69;ProteinBar:19;BBQChickenPizza:126;Milk:16
MartPlus,129,69,SalmonSushi:115;Noodles:12;InstantSoup:16
CornerY,200,48,ChickenSalad:30;SalmonRiceBall:20;MisoSoup:20;DoubleBurger:108
Boole,-185,198,Milk:17;SeafoodPizza:110;Carbonara:56;ClassicHotdog:22
CornerSquare,136,-77,Sushi:105;Milk:15;WhiteWine:115;MisoSoup:17
Dijkstra,103,-38,Vegetables:15;ClassicHotdog:30;BlackTea:19;Beer:25
RestoY,51,-181,Milk:17;CheeseBurger:30
Minsky,69,44,PorkDumplings:55;CraftBeer:48
Feynman,-26,167,SalmonRiceBall:24;Milk:14;Noodles:6
Chomsky,69,-14,SpicyHotdog:36;SeafoodSoup:18
ShopY,-28,-46,Milktea:35;Coffee:20;WhiteChocolate:17;FriedRice:75
ShopExpress,155,114,WhiteWine:145;Cappuccino:24;InstantSoup:10;RiceBall:10
MarketZone,159,93,Fruit:10;EnergyDrink:19;TunaRiceBall:25;WhiteWine:89;Soda:8
Adleman,-23,-37,Water:1;PorkDumplings:38;CornChips:13
MartExpress,-73,154,FriedDumplings:60;FishBurger:51
CafeY,168,-200,MisoSoup:23;PotatoChips:15
CornerBay,11,52,FriedDumplings:60;SalmonSushi:143;InstantSoup:18;SparklingWater:20;BBQChickenPizza:143
Heisenberg,-85,-117,Tofu:9;Fruit:4;ClubSandwich:37;Noodles:10;TunaRiceBall:20
Codd,-8,-118,EelSushi:123;Water:20
BernersLee,114,47,WhiteChocolate:25;Latte:25
Goldwasser,-173,-149,Wine:198;Beer:28;ProteinBar:24;EelSushi:118
Diffie,-79,-151,SeafoodSoup:30;EelSushi:99
Faraday,-173,-16,DarkChocolate:24;Water:20
DepotY,45,-98,Vegetables:5;Wine:134
ShopPlus,-159,42,RiceBall:25;SeafoodSoup:30
ShopZone,138,-65,SalmonSushi:93;MisoSoup:21
Galileo,-5,-11,CornChips:17;Meat:59;VeggieBurger:51
Engelbart,-85,-63,Milk:17;GreenTea:11;SparklingWater:14;CannedFood:31;FriedDumplings:48;ProteinBar:30
MartBay,93,-80,BLTSandwich:48;CannedFood:31;SeafoodSoup:33;Fruit:13;ChickenSalad:44
Cook,-125,-139,Cappuccino:21;Latte:33;RedWine:100;Beer:41;AppleJuice:16
Newton,-97,121,VeggieBurger:40;TunaRiceBall:27;Cheese:32
CafeX,3,82,EggSandwich:39;PastaBolognese:82;PepperoniPizza:123;Flour:11
Planck,-143,12,BlackTea:13;SparklingWater:20;Soda:9
Tanenbaum,74,-24,VeggieBurger:46;MisoSoup:18;FriedRice:65;SeafoodPizza:109;Fruit:12
ShopX,111,148,Fruit:14;SeafoodSoup:30;PorkDumplings:59;BeefBurger:77;Egg:7
DepotPlus,-190,-28,RiceBall:17;EggSandwich:24;FriedRice:59;SparklingWater:19
Torvalds,26,196,DoubleBurger:136;Chocolate:16;Water:14;Beer:43
ShopSquare,48,188,SpicyHotdog:40;Milk:22;CaesarSalad:34;Coffee:26;Cheese:33;RiceBall:10
AdaLovelace,-112,-102,Milk:24;ChickenBurger:43;Fruit:8
Curie,160,-99,SpicyHotdog:38;MargheritaPizza:139;ChickenSalad:28;SeafoodSoup:15
Hawking,-77,-10,CornChips:15;Cappuccino:25;SeafoodPizza:153;EelSushi:113;FriedDumplings:58
DepotZone,152,-154,Vegetables:12;MisoSoup:16;Egg:5;Coffee:30
CornerPlus,-85,146,DoubleBurger:82;ProteinBar:15;CaesarSalad:45
Noether,-133,131,Flour:9;WhiteWine:140;FishBurger:72
CornerX,-8,-22,FishBurger:97;RedWine:239;MargheritaPizza:105;BLTSandwich:48;PastaBolognese:51
Shamir,-197,61,HamSandwich:27;BLTSandwich:40;Soda:9;BBQChickenPizza:140
RestoSquare,-34,-59,BLTSandwich:54;Beer:27;GreenTea:11;PastaBolognese:83
Shannon,6,138,Milktea:23;Vegetables:9;CurryRice:70;ClubSandwich:47
Turing,177,-182,Beer:29;VegDumplings:30;WhiteWine:212;SeafoodPizza:111;ClassicHotdog:24;ChickenSalad:28
MartZone,41,-135,EnergyDrink:26;PorkDumplings:37;Water:10;WhiteWine:177
CafeBay,-31,-10,ClubSandwich:36;MargheritaPizza:135;OrangeJuice:20;SeafoodPizza:137
MartX,97,117,SeafoodPizza:132;Beer:23
CafeZone,148,-5,BLTSandwich:40;ProteinBar:28;Egg:9;GreenTea:14;Milktea:25;CraftBeer:51
RestoPlus,198,-159,PorkDumplings:44;Cappuccino:28;TunaRiceBall:21;Milk:15;Rice:14
Hopper,191,-119,Water:14;AppleJuice:17;WhiteChocolate:24;DarkChocolate:15;EnergyBar:11
DepotBay,73,-98,Flour:5;SalmonRiceBall:20;Carbonara:90;Beer:43
CornerExpress,-73,-85,RiceBall:26;AppleJuice:19;Soda:9;MisoSoup:15
MarketExpress,-167,-177,ClubSandwich:45;PepperoniPizza:117;PastaBolognese:88;Carbonara:58
ShopBay,-25,50,Beer:27;Latte:27;EnergyBar:14;Noodles:8
Sutherland,175,-189,ChickenSalad:45;Latte:28;OrangeJuice:18;CheeseHotdog:39;Fruit:3;InstantSoup:17
Liskov,-176,138,Noodles:6;Egg:8
RestoZone,27,-6,EelSushi:140;FishBurger:89
MartSquare,-122,-95,BLTSandwich:51;Chocolate:13
Bohr,139,66,Milktea:38;Chocolate:29;Soda:6;CaesarSalad:39
CafePlus,-142,-146,CraftBeer:58;VeggieBurger:45;PastaBolognese:47;ClassicHotdog:32;ProteinBar:30
MarketPlus,-94,152,PorkDumplings:59;BeefBurger:67;Rice:14;Flour:12;Water:5
Maxwell,-154,199,Tofu:9;SparklingWater:15;FishBurger:48;CheeseBurger:33;PepperoniPizza:142;ClubSandwich:40
DepotSquare,-180,-52,TunaRiceBall:16;DarkChocolate:15;Cola:7;SparklingWater:18
RestoX,131,-113,ClassicHotdog:26;PotatoChips:20;DoubleBurger:103;Water:4
Fermi,5,4,DoubleBurger:94;MisoSoup:14;BBQChickenPizza:144;Chocolate:11;Latte:25
Schrodinger,-147,13,BBQChickenPizza:155;PotatoChips:14;EnergyDrink:30;InstantSoup:15;ClassicHotdog:18;Vegetables:9
Papert,25,-177,VeggieBurger:35;TunaRiceBall:31
Wilkes,192,180,WhiteWine:133;VegDumplings:40;PastaBolognese:67;Sushi:144;SparklingWater:18;WhiteChocolate:24
Kay,-124,85,Egg:4;Flour:6;Coffee:25;ChickenSalad:35;SeafoodPizza:115;CurryRice:66
MartY,-58,-175,WhiteWine:183;InstantSoup:20;EnergyBar:24;BeefBurger:65;CannedFood:30;PepperoniPizza:118
Tesla,-39,-140,Noodles:13;Soda:13;EnergyBar:10;ProteinBar:17;Fruit:15
Dirac,109,116,CaesarSalad:41;Wine:73;PepperoniPizza:142;VegDumplings:32
CornerZone,32,-31,SeafoodPizza:100;CheeseHotdog:30;CornChips:15;Cola:15;SparklingWater:20;WhiteWine:144
Rivest,80,67,Soda:7;Meat:75;Latte:43;CurryRice:71
Hellman,-146,-70,CraftBeer:52;Beer:42;OrangeJuice:15;SeafoodSoup:18;RedWine:186;PepperoniPizza:92
RestoExpress,124,144,OrangeJuice:10;CornChips:18;PepperoniPizza:137;ChickenSalad:26;Milktea:32;CurryRice:72
Euler,99,47,Cappuccino:36;EelSushi:129;AppleJuice:16;Soda:14;MisoSoup:17;SalmonRiceBall:28
DepotX,3,-25,CornChips:14;Milktea:37;ProteinBar:25;CaesarSalad:52
Ko-Wei,177,83,CraftBeer:62;Wine:93;ClubSandwich:57
Einstein,132,-109,SalmonSushi:156;SalmonRiceBall:37;Cola:9;ClassicHotdog:28;BBQChickenPizza:151;Chocolate:10
DepotExpress,67,-146,InstantSoup:8;BlackTea:11
Pauli,-98,-64,HamSandwich:26;FishBurger:89;BlackTea:19
MarketBay,-96,185,Fruit:6;ClassicHotdog:31;CornChips:22;Soda:9;WhiteWine:82;MisoSoup:22
MarketY,-2,13,EelSushi:105;Egg:9;Flour:8;FishBurger:85
Leibniz,160,163,SalmonSushi:127;CraftBeer:51;Beer:41;ClubSandwich:37
CafeSquare,-105,-112,OrangeJuice:12;InstantSoup:10;Meat:67;DarkChocolate:23;EggSandwich:20;VeggieBurger:56
CafeExpress,38,163,Meat:68;GreenTea:11;SalmonRiceBall:40
MarketX,115,138,FriedRice:60;EelSushi:147;ClassicHotdog:22;Tofu:7
Karp,66,-166,Coffee:17;Chocolate:16;Sushi:144;EnergyBar:20;Water:11;FriedDumplings:46
VonNeumann,-50,-89,Carbonara:65;SeafoodPizza:157;Flour:8;Cola:5;FriedDumplings:56;CornChips:15
RestoBay,-5,-142,FishBurger:97;SalmonSushi:117;HamSandwich:41;Vegetables:15;PastaBolognese:77
MarketSquare,28,49,ClubSandwich:45;Beer:36
McCarthy,-158,-151,Sushi:86;Rice:15;Cheese:35
Zuse,196,-91,Soda:15;Wine:99;Sushi:63;WhiteChocolate:26;Tofu:10
Knuth,-181,-156,Egg:6;Cappuccino:37
Backus,-164,94,VeggieBurger:63;ProteinBar:27;MisoSoup:23
MartPlus,-39,-192,OrangeJuice:11;Sushi:105;Rice:13;Cheese:18;Meat:48
CornerY,151,-46,Water:16;HamSandwich:30;PotatoChips:17;InstantSoup:10;SeafoodSoup:27;Vegetables:15
Boole,79,-49,BLTSandwich:47;SpicyHotdog:35;Flour:7
CornerSquare,-137,-179,SeafoodSoup:32;Sushi:70
Dijkstra,-44,-93,RedWine:121;ProteinBar:20;CaesarSalad:37;BlackTea:18
RestoY,-101,-142,Egg:10;EelSushi:89;MargheritaPizza:98
Minsky,143,-166,SparklingWater:13;CraftBeer:48;FriedRice:55;PorkDumplings:33
Feynman,-55,117,Beer:35;TunaRiceBall:29
Chomsky,-32,115,GreenTea:15;CheeseHotdog:20;TunaRiceBall:25;DarkChocolate:22
ShopY,-87,164,EggSandwich:34;CheeseHotdog:34;Milktea:26;PorkDumplings:54;BBQChickenPizza:119
ShopExpress,49,82,Cappuccino:28;CannedFood:19
MarketZone,75,-100,Tofu:14;Noodles:14;ChickenSalad:37;Vegetables:15
Adleman,102,-92,EelSushi:149;VeggieBurger:69
MartExpress,41,134,CheeseHotdog:44;SeafoodSoup:33;WhiteWine:144
CafeY,-132,37,CaesarSalad:51;Water:8;SeafoodSoup:34;CheeseHotdog:41;ChickenSalad:30;Flour:7
CornerBay,28,-119,BlackTea:11;BBQChickenPizza:114;ClassicHotdog:39
Heisenberg,49,-82,VeggieBurger:49;SpicyHotdog:19
Codd,142,-95,CheeseHotdog:40;MisoSoup:20;SeafoodPizza:106;PepperoniPizza:135;Meat:63;PastaBolognese:85
BernersLee,-60,179,SalmonSushi:145;Cappuccino:40;InstantSoup:9;CheeseHotdog:36
Goldwasser,-72,-8,PastaBolognese:67;EnergyBar:25;ClassicHotdog:40
Diffie,46,109,ChickenSalad:39;Milktea:20
Faraday,-83,-161,EggSandwich:39;RedWine:110;GreenTea:17;EnergyDrink:28;Coffee:20;CheeseHotdog:43
DepotY,-142,46,BBQChickenPizza:115;Wine:71;Coffee:14;ProteinBar:20;Noodles:7
ShopPlus,122,62,BlackTea:15;Milk:18
ShopZone,-108,64,Noodles:14;HamSandwich:40;CannedFood:30;RedWine:123;CornChips:13
Galileo,10,107,EnergyDrink:20;CaesarSalad:53;VeggieBurger:56
Engelbart,32,105,Cheese:15;CheeseBurger:36;InstantSoup:16;MisoSoup:23;AppleJuice:12;Soda:14
MartBay,-151,-110,Fruit:10;Sushi:144;ChickenSalad:29;OrangeJuice:19;Water:18
Cook,-200,196,PastaBolognese:72;Chocolate:17;SpicyHotdog:33;Meat:80;Carbonara:74
Newton,-21,101,SparklingWater:9;DarkChocolate:24;Milktea:34;FishBurger:79;BBQChickenPizza:126;CheeseBurger:38
CafeX,-104,-198,PastaBolognese:78;OrangeJuice:10
Planck,-8,135,TunaRiceBall:18;ProteinBar:19;CheeseHotdog:33
Tanenbaum,133,99,VeggieBurger:52;Sushi:147;DarkChocolate:27;CheeseHotdog:44
ShopX,-96,11,BBQChickenPizza:136;Cappuccino:31;SpicyHotdog:42;EelSushi:170;FishBurger:70;RiceBall:14
DepotPlus,137,-140,CornChips:13;Coffee:26;SparklingWater:14
Torvalds,-27,81,Egg:9;Coffee:29;MisoSoup:23;Rice:6;Water:3;BlackTea:18
ShopSquare,-87,-11,Fruit:9;MisoSoup:19
AdaLovelace,164,105,Cappuccino:34;CurryRice:45
Curie,-97,136,HamSandwich:44;Beer:25;Fruit:13;CaesarSalad:31;PastaBolognese:68;CheeseBurger:37
Hawking,135,-200,Water:12;EggSandwich:32;EnergyBar:22
DepotZone,100,-98,Flour:9;Cheese:22;Water:20;HamSandwich:31;FriedDumplings:49;PastaBolognese:70
CornerPlus,94,-198,Cappuccino:37;ProteinBar:17;ChickenSalad:41;Soda:9
Noether,-26,-141,FishBurger:94;Sushi:91;EelSushi:176;PotatoChips:20;InstantSoup:20;BBQChickenPizza:129
CornerX,148,35,Vegetables:13;BBQChickenPizza:150;Cola:8;VeggieBurger:49;Cheese:40;InstantSoup:13
Shamir,11,-20,Sushi:111;Flour:10;VeggieBurger:39;ChickenBurger:75;HamSandwich:30;Water:16
RestoSquare,-40,-19,DoubleBurger:143;EnergyDrink:21;Beer:27
Shannon,176,-77,Wine:151;CheeseBurger:34;CraftBeer:46;ChickenBurger:47
Turing,-160,146,Rice:14;SalmonSushi:110;Meat:61;BBQChickenPizza:157;SpicyHotdog:36
MartZone,-60,51,CaesarSalad:37;EggSandwich:38;SeafoodSoup:19
CafeBay,-173,69,BBQChickenPizza:125;SalmonSushi:157;Fruit:15;ChickenSalad:30;FriedDumplings:49
MartX,-139,157,PepperoniPizza:127;TunaRiceBall:18;Flour:10;Sushi:106;Wine:126;InstantSoup:10
CafeZone,80,-66,DoubleBurger:126;SeafoodPizza:111;VegDumplings:40
RestoPlus,17,-93,SpicyHotdog:23;CheeseHotdog:38;EnergyBar:14;EggSandwich:38;CornChips:20
Hopper,-83,-149,BeefBurger:69;WhiteChocolate:16;InstantSoup:15;CraftBeer:40
DepotBay,-110,15,Milktea:24;PastaBolognese:61;Sushi:131;TunaRiceBall:33;FriedRice:43
CornerExpress,3,-150,Milk:25;RedWine:241;FishBurger:51
MarketExpress,30,181,VeggieBurger:36;CheeseHotdog:33;FishBurger:52;FriedDumplings:46
ShopBay,147,110,Sushi:105;Cappuccino:30;HamSandwich:41
Sutherland,49,196,CannedFood:20;InstantSoup:18;HamSandwich:35;MargheritaPizza:106;BlackTea:22
Liskov,-164,-160,VegDumplings:35;CheeseBurger:50;TunaRiceBall:24
RestoZone,163,-64,SeafoodSoup:28;DoubleBurger:101;PotatoChips:15;CheeseHotdog:20;PastaBolognese:53;CornChips:21
MartSquare,-80,138,CannedFood:18;Wine:84;Latte:22;SeafoodSoup:30
Bohr,80,-173,SeafoodSoup:17;Carbonara:56
CafePlus,-66,116,CannedFood:22;MisoSoup:17;RiceBall:19
MarketPlus,26,120,AppleJuice:10;Carbonara:52;Latte:41
Maxwell,-18,-34,MargheritaPizza:88;SalmonSushi:159;DoubleBurger:149;EelSushi:102;PotatoChips:24
DepotSquare,123,183,WhiteChocolate:19;Carbonara:55;Sushi:116;RiceBall:19;FriedDumplings:46;BBQChickenPizza:126
RestoX,-67,-121,Flour:10;Rice:9;PastaBolognese:75;Milktea:32
Fermi,-196,152,BBQChickenPizza:138;BLTSandwich:37;Flour:5;WhiteChocolate:23;ClubSandwich:41
Schrodinger,10,87,SeafoodSoup:22;ChickenBurger:56;Coffee:12;MisoSoup:23;InstantSoup:18
Papert,-78,64,DoubleBurger:88;HamSandwich:30;Sushi:77;EelSushi:117;ProteinBar:18;Beer:40
Wilkes,33,116,DoubleBurger:99;FriedRice:43;Beer:37;SalmonRiceBall:20;Noodles:7
Kay,-148,-56,AppleJuice:11;PotatoChips:14;Flour:5;CheeseBurger:45
MartY,-89,-25,RiceBall:20;CurryRice:50;SpicyHotdog:42;MargheritaPizza:140;Fruit:5
Tesla,-172,-64,Tofu:9;SalmonSushi:118;SeafoodPizza:153;EnergyDrink:15;Beer:23
Dirac,193,165,MisoSoup:11;PotatoChips:16;ChickenBurger:69
CornerZone,176,194,PastaBolognese:75;Wine:159
Rivest,148,-41,Coffee:13;Meat:46;EelSushi:141;PastaBolognese:85
Hellman,-48,-99,Egg:8;RedWine:163;Cola:5;BeefBurger:70
RestoExpress,-59,99,SeafoodSoup:15;ChickenBurger:42
Euler,97,153,GreenTea:25;SpicyHotdog:20;Water:20;ChickenBurger:61;Coffee:30
DepotX,-170,-170,GreenTea:25;Sushi:89;Soda:10;AppleJuice:18
Ko-Wei,130,187,PotatoChips:21;Beer:43;Noodles:7;InstantSoup:12
Einstein,-180,48,ClubSandwich:52;SalmonSushi:114;FriedRice:60;Beer:43;EnergyDrink:29
DepotExpress,-60,106,Coffee:18;Cheese:32;Carbonara:73;GreenTea:24;CornChips:10;ClubSandwich:59
Pauli,126,59,EnergyDrink:17;Noodles:15;CheeseHotdog:37;BeefBurger:112;SalmonRiceBall:32
MarketBay,-103,68,EelSushi:162;GreenTea:20;HamSandwich:28;SalmonRiceBall:23;ProteinBar:17
MarketY,-178,-134,Fruit:10;CraftBeer:52;Soda:6
Leibniz,-184,92,FriedRice:54;Carbonara:88;FishBurger:90;Egg:3;CheeseHotdog:20
CafeSquare,-94,135,CannedFood:26;MargheritaPizza:130;Milk:11;CheeseHotdog:39;Chocolate:18
CafeExpress,70,-180,BLTSandwich:36;Tofu:13
MarketX,-151,-149,Sushi:84;MisoSoup:17;Beer:38
Karp,120,-109,Chocolate:15;Soda:7;ClassicHotdog:32;PepperoniPizza:115;DarkChocolate:31;SalmonSushi:113
VonNeumann,136,-120,PotatoChips:23;ClassicHotdog:38;TunaRiceBall:25;SalmonRiceBall:39;SpicyHotdog:25;ProteinBar:21
RestoBay,-8,192,FishBurger:91;CheeseHotdog:21;CornChips:14;Sushi:136;SeafoodSoup:15;Rice:13
MarketSquare,-131,-46,BLTSandwich:36;WhiteWine:150
McCarthy,-189,195,EelSushi:84;CaesarSalad:44;GreenTea:21;SparklingWater:10
Zuse,-130,-65,ChickenBurger:45;CheeseBurger:48;FishBurger:70;BLTSandwich:48
Knuth,-89,175,SalmonRiceBall:25;BBQChickenPizza:131
Backus,153,159,SparklingWater:20;BLTSandwich:40;Fruit:8;InstantSoup:14;CannedFood:28;Milk:13
MartPlus,194,-84,Flour:7;InstantSoup:13;Egg:10;RiceBall:17;Meat:39;TunaRiceBall:16
CornerY,144,174,CornChips:14;ChickenSalad:50;Water:13;WhiteWine:107;WhiteChocolate:16
Boole,-28,-158,Egg:8;EelSushi:144;EnergyBar:23;VeggieBurger:43;CannedFood:39
CornerSquare,-131,46,CraftBeer:44;FriedRice:57;SeafoodSoup:28;EelSushi:121;ChickenBurger:83;PastaBolognese:81
Dijkstra,-155,-143,DarkChocolate:26;CheeseHotdog:39;FriedDumplings:55;Beer:20;SalmonRiceBall:29
RestoY,-114,-21,PotatoChips:21;BlackTea:14;EelSushi:176;Meat:76;CheeseBurger:57;CraftBeer:45
Minsky,-143,178,ChickenBurger:58;BlackTea:10
Feynman,-25,155,RiceBall:25;CornChips:10
Chomsky,-31,-93,RedWine:84;Wine:156;PastaBolognese:82;VeggieBurger:68;BBQChickenPizza:102;BlackTea:18
ShopY,-113,-170,CraftBeer:40;DoubleBurger:88;Egg:8;MargheritaPizza:122
ShopExpress,-62,139,Soda:8;Noodles:11;ClubSandwich:51;MisoSoup:13
MarketZone,-39,48,Sushi:131;Water:1;EnergyDrink:16;CraftBeer:55;ChickenSalad:41;PepperoniPizza:109
Adleman,-30,50,Coffee:17;Noodles:13;FriedDumplings:43;ClassicHotdog:40;BLTSandwich:31
MartExpress,120,-69,Vegetables:9;EggSandwich:24;WhiteWine:92;GreenTea:22;VegDumplings:41
CafeY,147,113,Chocolate:23;BeefBurger:79;GreenTea:20
CornerBay,29,77,Wine:111;Milktea:19;SalmonSushi:109
Heisenberg,152,161,Milktea:32;WhiteChocolate:15;BlackTea:15;Coffee:20;TunaRiceBall:19;Cheese:38
Codd,-185,191,ProteinBar:19;BLTSandwich:54;PotatoChips:16;EggSandwich:23
BernersLee,-133,-106,DoubleBurger:109;CheeseBurger:37
Goldwasser,151,-187,CannedFood:34;BBQChickenPizza:130;Milktea:37;ChickenSalad:45
Diffie,-9,-106,FriedRice:54;SeafoodPizza:102;Milktea:28;Coffee:10;Beer:49
Faraday,-62,11,CraftBeer:51;Wine:172;Cheese:34
DepotY,50,152,PepperoniPizza:139;ChickenBurger:42;DarkChocolate:34;EnergyBar:22
ShopPlus,168,-40,Sushi:117;Carbonara:79;Fruit:3;PastaBolognese:60;Soda:13
ShopZone,75,2,MisoSoup:11;PastaBolognese:57
Galileo,-51,25,BLTSandwich:39;HamSandwich:44;MargheritaPizza:138;Latte:21;DarkChocolate:31
Engelbart,-128,37,Water:5;ChickenSalad:37;Cola:11;EnergyDrink:25;SalmonSushi:127
MartBay,-188,-109,CraftBeer:50;PepperoniPizza:135;Water:4;FishBurger:50;SalmonRiceBall:23
Cook,161,30,CannedFood:34;Carbonara:60;MisoSoup:22;CaesarSalad:47
Newton,-6,-178,PorkDumplings:57;GreenTea:14;Coffee:15
CafeX,193,164,Chocolate:19;RiceBall:24
Planck,-53,120,OrangeJuice:10;AppleJuice:19;CraftBeer:56
Tanenbaum,-194,34,CurryRice:82;SalmonSushi:154;Rice:12;BeefBurger:89;RedWine:184
ShopX,26,-160,Rice:7;ChickenBurger:43;EggSandwich:40;Wine:149;Egg:2;EnergyDrink:19
DepotPlus,-184,141,BLTSandwich:35;PorkDumplings:35;Water:10;Egg:10;Soda:7;Chocolate:24
Torvalds,183,96,Fruit:8;Water:13;BLTSandwich:32;SalmonRiceBall:33
ShopSquare,81,-167,SeafoodPizza:121;Milktea:31;OrangeJuice:16;EggSandwich:36
AdaLovelace,-93,156,Milk:12;Soda:12;Carbonara:94
Curie,109,161,DarkChocolate:33;TunaRiceBall:34;VeggieBurger:57;Carbonara:58
Hawking,114,88,PastaBolognese:57;CurryRice:45;EnergyDrink:18;CheeseBurger:30;ClubSandwich:49
DepotZone,120,-140,Chocolate:20;ProteinBar:26;Meat:65
CornerPlus,126,-92,CraftBeer:56;HamSandwich:27
Noether,-43,-47,EelSushi:130;SalmonRiceBall:38;Rice:14;Cola:5;PorkDumplings:56;VegDumplings:30
CornerX,-101,-31,BBQChickenPizza:130;SeafoodPizza:109;Fruit:13;Milktea:29
Shamir,74,-29,ProteinBar:15;Milk:16;PastaBolognese:81;BLTSandwich:51;TunaRiceBall:25
RestoSquare,-19,-167,EggSandwich:32;Vegetables:13;VegDumplings:42
Shannon,-116,92,MisoSoup:18;EnergyDrink:28;Cola:6;RiceBall:25;TunaRiceBall:22;Fruit:8
Turing,31,-46,Carbonara:57;BLTSandwich:41;Cappuccino:45
MartZone,-181,198,Water:1;PotatoChips:25;ChickenSalad:41
CafeBay,-122,-103,BBQChickenPizza:109;Carbonara:56;RiceBall:26;SalmonRiceBall:24
MartX,-95,170,PepperoniPizza:135;MisoSoup:13
CafeZone,-198,-41,Water:15;PorkDumplings:58
RestoPlus,-177,-148,RiceBall:16;Noodles:9;EelSushi:115;Wine:196;SalmonRiceBall:30;CraftBeer:68
Hopper,143,-140,GreenTea:10;Coffee:29;EggSandwich:37;Cola:13
DepotBay,-148,-95,FriedDumplings:40;TunaRiceBall:17;DoubleBurger:119;BlackTea:20;HamSandwich:42;ChickenBurger:68
CornerExpress,-175,-134,SeafoodPizza:106;Egg:8
MarketExpress,-173,-156,SeafoodSoup:25;Cappuccino:26;CornChips:21;ClassicHotdog:39;RiceBall:27
ShopBay,-160,186,AppleJuice:14;Water:15;MargheritaPizza:110;SparklingWater:11;PepperoniPizza:150
Sutherland,-86,-127,VeggieBurger:64;CheeseHotdog:35;SeafoodSoup:15;EnergyDrink:17;PorkDumplings:45;SalmonRiceBall:23
Liskov,-21,45,Latte:23;HamSandwich:37;FriedDumplings:61;AppleJuice:11;CaesarSalad:40
RestoZone,84,132,BLTSandwich:44;Sushi:111
MartSquare,102,11,ChickenBurger:70;EelSushi:129;Coffee:12
Bohr,-26,-94,WhiteChocolate:27;EelSushi:94;VegDumplings:43;BeefBurger:98;Cappuccino:34;Tofu:10
CafePlus,84,-151,Cappuccino:41;RiceBall:29;EnergyBar:22;Cheese:25;Soda:12
MarketPlus,130,138,Water:5;RedWine:228
Maxwell,186,125,BlackTea:24;GreenTea:19
DepotSquare,-1,115,CornChips:16;CraftBeer:62;Wine:82;TunaRiceBall:33;BLTSandwich:30;PastaBolognese:84
RestoX,61,6,ClubSandwich:52;Milk:11;SpicyHotdog:18
Fermi,160,86,Cola:11;HamSandwich:43;Vegetables:9;BeefBurger:100
Schrodinger,-38,164,EnergyBar:15;InstantSoup:15;WhiteChocolate:16;SalmonSushi:94;RedWine:222
Papert,-4,-16,GreenTea:12;HamSandwich:45;AppleJuice:10;Milktea:19;Flour:12
Wilkes,136,23,CannedFood:29;Milktea:40;Chocolate:29
Kay,17,119,PepperoniPizza:125;CaesarSalad:44;DarkChocolate:27
MartY,-19,-85,DarkChocolate:22;Rice:13;CurryRice:62
Tesla,10,79,CheeseHotdog:38;Fruit:10;SalmonSushi:158;BBQChickenPizza:105;SpicyHotdog:22;Cola:13
Dirac,184,198,MargheritaPizza:95;PastaBolognese:75;CannedFood:35;Water:3
CornerZone,150,124,RiceBall:26;Egg:9;VegDumplings:43;Flour:10;SeafoodPizza:126;PepperoniPizza:112
Rivest,-50,-52,Fruit:3;BLTSandwich:50;VeggieBurger:65
Hellman,96,-114,Egg:4;ClubSandwich:51;Vegetables:4;HamSandwich:33;FriedRice:56;CannedFood:19
RestoExpress,115,-57,FishBurger:82;Flour:7;Cola:15;Cappuccino:34
Euler,-11,-111,BeefBurger:115;FriedRice:42;EnergyDrink:25;Carbonara:55
DepotX,-126,104,CurryRice:60;ProteinBar:29;MisoSoup:15
Ko-Wei,-93,95,Egg:9;VeggieBurger:60;Cola:12;Latte:29
Einstein,43,182,CheeseBurger:46;InstantSoup:14;MisoSoup:10;SeafoodPizza:118;VeggieBurger:63;BlackTea:22
DepotExpress,147,-39,Meat:51;SparklingWater:12;Sushi:94;ClassicHotdog:40;WhiteChocolate:15;DoubleBurger:112
Pauli,135,99,MargheritaPizza:123;BeefBurger:104;Beer:25;PastaBolognese:65;VegDumplings:42
