Node_Name,Location_X,Location_Y,Objects
MarketX,108,-428,Flour:6;CheeseHotdog:20;TunaRiceBall:33;AppleJuice:11;MisoSoup:10;Chocolate:18;SalmonSushi:97;Cappuccino:21;InstantSoup:8;BeefBurger:120
Karp,308,-93,HamSandwich:27;ChickenSalad:41;Chocolate:16;DarkChocolate:19;EnergyBar:20;CannedFood:27;GreenTea:12;EggSandwich:29;Meat:74;SalmonSushi:125
VonNeumann,247,476,Milk:24;ChickenBurger:79;Water:20;WhiteChocolate:13;Cola:9
RestoBay,182,259,OrangeJuice:17;Flour:10;Milktea:31;Coffee:26
MarketSquare,301,342,Latte:30;SpicyHotdog:31;AppleJuice:14;DoubleBurger:147;OrangeJuice:11;Vegetables:7
McCarthy,229,498,CurryRice:68;PepperoniPizza:93;CaesarSalad:45
Zuse,379,80,SpicyHotdog:36;Coffee:13;FishBurger:59;Soda:13
Knuth,-498,-455,ChickenBurger:70;Meat:53
Backus,-108,442,Cappuccino:27;Fruit:8;EelSushi:111;Chocolate:23
MartPlus,437,237,DoubleBurger:108;Tofu:13;SpicyHotdog:19;OrangeJuice:16;ChickenSalad:27;Egg:9;Cappuccino:29
CornerY,292,365,SalmonRiceBall:29;Water:19;PepperoniPizza:140;Flour:9;SpicyHotdog:41;CraftBeer:79
Boole,-252,-25,CurryRice:59;CraftBeer:74;ChickenBurger:62;GreenTea:10;Rice:10;ProteinBar:15;Vegetables:15
CornerSquare,173,-115,Soda:5;Wine:96;Carbonara:95;BeefBurger:77;Chocolate:12;FriedRice:42
Dijkstra,443,-263,ProteinBar:16;SpicyHotdog:31;PepperoniPizza:132;CannedFood:19;SparklingWater:11;ChickenSalad:34;Milktea:23;SeafoodSoup:25;Fruit:15;ClubSandwich:47
RestoY,217,351,TunaRiceBall:33;CornChips:11;DoubleBurger:99;CheeseBurger:33;Tofu:7;CraftBeer:68;Milktea:29
Minsky,-179,-84,Sushi:117;ClassicHotdog:24;Wine:178
Feynman,-229,372,Water:20;Coffee:11;BLTSandwich:36
Chomsky,355,377,BlackTea:19;Water:9;ChickenBurger:51;ClassicHotdog:15;SeafoodSoup:27;CaesarSalad:44;Egg:10
ShopY,266,63,SparklingWater:8;MargheritaPizza:83;Soda:8;Milktea:19;OrangeJuice:13
ShopExpress,343,-90,CannedFood:40;VeggieBurger:43;Tofu:6;Noodles:10;Cheese:18;CraftBeer:42;PotatoChips:24
MarketZone,-449,-328,SeafoodSoup:20;CurryRice:62;Vegetables:7;InstantSoup:15;DarkChocolate:19;Cappuccino:21;ClassicHotdog:34;RedWine:238
Adleman,131,-249,CurryRice:69;ProteinBar:19;BBQChickenPizza:126;Milk:16;Water:17;EggSandwich:27
MartExpress,145,321,Noodles:7;InstantSoup:8;ClassicHotdog:25;BBQChickenPizza:138;FriedRice:54;FriedDumplings:35;ChickenSalad:50;SalmonRiceBall:28;Beer:21;Milktea:40
CafeY,-17,42,CheeseBurger:54;Coffee:17;SparklingWater:17;ChickenBurger:64;BeefBurger:82;DoubleBurger:102;Milk:15
CornerBay,-258,106,ClassicHotdog:20;Vegetables:10;EelSushi:84;BlackTea:12;Beer:21;CurryRice:59;RiceBall:29
Heisenberg,-276,-480,BBQChickenPizza:109;Rice:14;PorkDumplings:52;CraftBeer:49;AppleJuice:11;VegDumplings:41;Cappuccino:31;SalmonRiceBall:22;Vegetables:8;Flour:11
Codd,100,-397,BLTSandwich:35;SalmonRiceBall:37;Milktea:37;Coffee:29;WhiteChocolate:23;FriedRice:54;TunaRiceBall:33
BernersLee,334,-321,RiceBall:29;ClubSandwich:45;AppleJuice:19;Cappuccino:27;Rice:15;SeafoodSoup:33;Fruit:4;EnergyDrink:30
Goldwasser,-356,-161,BeefBurger:70;FriedDumplings:55;TunaRiceBall:17
Diffie,341,225,CornChips:14;Flour:6;VeggieBurger:35;Wine:72;ChickenBurger:64;Cheese:29;FriedDumplings:58
Faraday,-71,492,ProteinBar:27;CurryRice:51;InstantSoup:15;FriedDumplings:60
DepotY,384,91,Coffee:10;CornChips:15;Tofu:9;Fruit:4;ClubSandwich:37
ShopPlus,-150,-326,Coffee:29;Tofu:11;Water:6;VegDumplings:26;BBQChickenPizza:106;Vegetables:8;WhiteChocolate:18;Latte:26
ShopZone,-81,213,SalmonSushi:132;VeggieBurger:44;HamSandwich:26;BLTSandwich:41;BeefBurger:60;SparklingWater:14;Egg:3;SeafoodSoup:24;Sushi:144;EggSandwich:40
Galileo,114,-9,SparklingWater:9;Vegetables:10;Wine:89;Latte:29;ClubSandwich:60
Engelbart,-93,-18,VeggieBurger:37;Water:9;MisoSoup:24;EnergyDrink:29;SpicyHotdog:26;InstantSoup:11;PastaBolognese:62;Carbonara:86;WhiteWine:85
MartBay,-346,270,CannedFood:28;FriedDumplings:59;SalmonSushi:145
Cook,-268,66,MisoSoup:23;PastaBolognese:79
Newton,203,387,BeefBurger:120;SeafoodPizza:148;BLTSandwich:44;CannedFood:20;SeafoodSoup:20;Fruit:6;ChickenSalad:50;BlackTea:16;Milk:14
CafeX,-457,-67,WhiteChocolate:20;CraftBeer:60;BlackTea:12
Planck,-411,-103,SeafoodSoup:19;SalmonRiceBall:38;EggSandwich:38;PastaBolognese:82;PepperoniPizza:138;Flour:6;Chocolate:13;Cola:14;Wine:85;Tofu:9
Tanenbaum,388,48,ProteinBar:23;VeggieBurger:60;MisoSoup:14;FriedRice:79;SeafoodPizza:138;Fruit:13;Cappuccino:42
ShopX,-89,-461,PorkDumplings:56;BeefBurger:110;Egg:6;SeafoodPizza:119;DoubleBurger:115;SpicyHotdog:33;Noodles:15;VegDumplings:28
DepotPlus,495,389,Milktea:38;BLTSandwich:43;PotatoChips:12;SalmonRiceBall:26;DoubleBurger:136
Torvalds,-284,435,FriedRice:72;PastaBolognese:70;SpicyHotdog:22;Milk:10;CaesarSalad:35;Coffee:16;Cheese:21;RiceBall:11
ShopSquare,-245,-467,Egg:3;CheeseHotdog:41;CraftBeer:41;EggSandwich:27;SpicyHotdog:29;MargheritaPizza:111;ChickenSalad:44;SeafoodSoup:29;TunaRiceBall:20
AdaLovelace,483,391,EelSushi:86;FriedDumplings:40;SalmonSushi:143;Coffee:16;VeggieBurger:49;Water:8;HamSandwich:31;Vegetables:7;Beer:40
Curie,-81,25,Flour:7;SeafoodPizza:141
Hawking,-323,115,WhiteWine:148;FishBurger:90
DepotZone,490,226,DarkChocolate:29;InstantSoup:12;FriedDumplings:56;PepperoniPizza:123;FishBurger:97;RedWine:239
CornerPlus,-94,98,Rice:13;CaesarSalad:50;SpicyHotdog:37
Noether,123,-211,Soda:9;BBQChickenPizza:116;Cheese:35;VegDumplings:47;EggSandwich:40;SalmonRiceBall:29
CornerX,-308,-347,BeefBurger:86;Milk:22;EnergyBar:22;TunaRiceBall:16;Milktea:33;Vegetables:14;CurryRice:81;ClubSandwich:41;AppleJuice:15;PepperoniPizza:136
Shamir,230,-273,SeafoodPizza:147;ClassicHotdog:23;ChickenSalad:48;BLTSandwich:55;Latte:37;EnergyDrink:20;ClubSandwich:56;SparklingWater:13;BeefBurger:101;Cheese:17
RestoSquare,-273,-137,RiceBall:28;Chocolate:19;PorkDumplings:44;SpicyHotdog:21;VeggieBurger:65
Shannon,-446,387,SeafoodPizza:107;Beer:47;ChickenSalad:46
Turing,-110,42,ProteinBar:28;Egg:9;GreenTea:14;Milktea:25;CraftBeer:51;VegDumplings:49
MartZone,-418,-1,Cappuccino:44;TunaRiceBall:20;Milk:15;Rice:12;CornChips:22;EggSandwich:22;Wine:93
CafeBay,129,-56,EnergyBar:10;DarkChocolate:25;BBQChickenPizza:148;MisoSoup:16;Rice:5;Fruit:13;CraftBeer:40;SpicyHotdog:38
MartX,251,-246,FriedDumplings:51;RiceBall:28;AppleJuice:14;Soda:7;MisoSoup:12
CafeZone,343,-454,ClubSandwich:56;PepperoniPizza:98;PastaBolognese:66;Carbonara:81;VegDumplings:36;WhiteChocolate:18
RestoPlus,-332,470,Noodles:6;CheeseBurger:41;WhiteWine:79;AppleJuice:16;RedWine:243;EelSushi:112;ChickenSalad:49;Latte:37
Hopper,138,-451,Soda:5;Noodles:6
DepotBay,-74,-46,OrangeJuice:20;FishBurger:51;SeafoodPizza:142;GreenTea:18;Wine:95;Flour:11;BLTSandwich:33;Chocolate:26
CornerExpress,236,132,HamSandwich:40;Cola:8;Soda:14
MarketExpress,-296,296,PastaBolognese:47;CraftBeer:75;ClassicHotdog:30;ProteinBar:21;ClubSandwich:57;Coffee:25
ShopBay,-162,-260,Flour:6;Water:19
Sutherland,185,5,Water:9;CaesarSalad:50;Tofu:8;SparklingWater:15
Liskov,500,-197,MargheritaPizza:103;Egg:7;SparklingWater:14;Cappuccino:43;Meat:37;ClubSandwich:38
RestoZone,371,276,Flour:7;Milktea:25
MartSquare,-134,415,DoubleBurger:138;Water:9;SpicyHotdog:30;VegDumplings:47;EnergyDrink:30;Cola:11;EnergyBar:15;ChickenSalad:28;BBQChickenPizza:108
Bohr,212,243,Coffee:23;Soda:14
CafePlus,-6,321,EnergyDrink:28;InstantSoup:15;ClassicHotdog:16;Vegetables:4;AppleJuice:14;BBQChickenPizza:141;FriedRice:60;Cola:5;PotatoChips:17
MarketPlus,478,185,PastaBolognese:87;EelSushi:166;SparklingWater:18;WhiteChocolate:24;ChickenBurger:49;BBQChickenPizza:153;FriedDumplings:61
Maxwell,71,413,Flour:12;Coffee:25
DepotSquare,390,-331,FriedRice:61;SalmonRiceBall:28;BeefBurger:63
RestoX,19,-272,InstantSoup:15;EnergyBar:20;BeefBurger:67;CannedFood:30;PepperoniPizza:137;PotatoChips:10;CornChips:11;Water:13;DarkChocolate:28;ChickenBurger:42
Fermi,70,62,Water:17;BLTSandwich:47
Schrodinger,-289,170,VegDumplings:39;CheeseHotdog:23;Egg:3;WhiteWine:126;PepperoniPizza:90;PorkDumplings:40;SeafoodPizza:122;SalmonSushi:151;ClassicHotdog:40
Papert,-202,60,SpicyHotdog:24;Soda:8;Meat:37;Latte:32;CurryRice:58;Milktea:29;ProteinBar:21;SalmonSushi:113;AppleJuice:11;RiceBall:23
Wilkes,-453,448,CornChips:12;PepperoniPizza:121;ChickenSalad:25
Kay,43,253,EelSushi:154;WhiteChocolate:27
MartY,446,20,Cappuccino:41;AppleJuice:19;Soda:14;MisoSoup:20
Tesla,16,402,Chocolate:14;ChickenBurger:66;EggSandwich:39;SeafoodSoup:31;VegDumplings:34;ClubSandwich:57;CornChips:18;Milktea:25
Dirac,228,254,RedWine:170;CraftBeer:75;Wine:182;ClubSandwich:53;FriedDumplings:53;AppleJuice:20;Cappuccino:42;SalmonRiceBall:33;ClassicHotdog:36;Milk:19
CornerZone,398,367,Flour:8;PastaBolognese:62;Soda:7;Vegetables:7;InstantSoup:18;BlackTea:18;Egg:4;Milk:11
Rivest,207,303,Wine:117;SalmonSushi:152;Fruit:11;ClassicHotdog:27;CornChips:13;Soda:13
Hellman,303,315,Egg:2;InstantSoup:19;MisoSoup:18;Chocolate:16;TunaRiceBall:34;EelSushi:179
RestoExpress,381,391,WhiteWine:114;SpicyHotdog:41;CraftBeer:72;Beer:23;ClubSandwich:47;CornChips:10;Cappuccino:33;Tofu:9;Water:18
Euler,-230,-367,FishBurger:90;Rice:7;PorkDumplings:31;MargheritaPizza:89
DepotX,450,-170,BLTSandwich:55;FriedRice:76
Ko-Wei,63,-134,TunaRiceBall:20;Carbonara:83;WhiteWine:87
Einstein,305,17,Chocolate:12;SalmonSushi:114;Sushi:88;EnergyBar:16
DepotExpress,179,-161,CheeseHotdog:41;ClubSandwich:46;RedWine:194;Carbonara:65;SeafoodPizza:157;Flour:8;Cola:5
Pauli,198,406,InstantSoup:16;Cola:13;MisoSoup:24;FishBurger:76;HamSandwich:26;Vegetables:7;SpicyHotdog:38
MarketBay,-303,-172,CannedFood:21;SparklingWater:16;Latte:42;Rice:11;Cheese:35;Wine:78;RedWine:119;DarkChocolate:15;Chocolate:24;Egg:7
MarketY,-462,-411,Egg:10;Cappuccino:22;FishBurger:81
Leibniz,341,-267,ProteinBar:15;MisoSoup:22;CornChips:20;EnergyBar:13;WhiteChocolate:12;TunaRiceBall:35
CafeSquare,237,133,Meat:62;Tofu:6;ClassicHotdog:24
CafeExpress,305,202,Water:16;HamSandwich:30;PotatoChips:17;InstantSoup:10;SeafoodSoup:27;Vegetables:15
MarketX,316,369,ClubSandwich:54;BlackTea:22;BLTSandwich:47;SpicyHotdog:35;Flour:6;SalmonSushi:109;OrangeJuice:13;Meat:77;Rice:10;HamSandwich:31
Karp,-78,427,BlackTea:11;Coffee:27;EnergyDrink:29;WhiteWine:210;FishBurger:49;Beer:29;Cola:15;Sushi:68;PorkDumplings:38;EnergyBar:13
VonNeumann,-298,243,PorkDumplings:45;ClassicHotdog:29;AppleJuice:15;BeefBurger:99;SparklingWater:18;HamSandwich:34;Cheese:37;Beer:38;Coffee:14
RestoBay,79,80,TunaRiceBall:35;DarkChocolate:28;Latte:28;Rice:10;EelSushi:97;ChickenBurger:83;WhiteWine:154
MarketSquare,398,-9,CornChips:12;ClassicHotdog:32;RiceBall:16;FriedRice:56;Soda:15;Cappuccino:22;CannedFood:38;EggSandwich:22;DarkChocolate:15
McCarthy,369,19,EnergyBar:11;RedWine:221
Zuse,-234,56,SeafoodPizza:105;GreenTea:22;CheeseHotdog:31;SeafoodSoup:31;WhiteWine:72;ClubSandwich:56;Milktea:22;MargheritaPizza:134;FishBurger:96;FriedRice:79
Knuth,200,-331,Milktea:30;CornChips:13;Coffee:12;Cappuccino:28;BlackTea:21;BBQChickenPizza:114;ClassicHotdog:16;Meat:72;Cola:8;InstantSoup:16
Backus,429,310,MisoSoup:18;SeafoodPizza:153;PepperoniPizza:137;Meat:46;Carbonara:87;SalmonRiceBall:37;Soda:14
MartPlus,-322,-115,CheeseHotdog:31;Tofu:12;PastaBolognese:75;FishBurger:83;InstantSoup:8;WhiteWine:198;EnergyBar:14;ClassicHotdog:29
CornerY,-331,-265,CaesarSalad:34;EggSandwich:25;RedWine:120
Boole,-130,116,CheeseBurger:53;Chocolate:13;PorkDumplings:45
CornerSquare,191,-10,Wine:191;Coffee:11;ProteinBar:19;Noodles:5;ChickenBurger:50;Meat:46;AppleJuice:12;SalmonSushi:136;Cheese:27
Dijkstra,113,492,HamSandwich:31;CannedFood:29
RestoY,121,-18,Latte:41;WhiteWine:157;ProteinBar:29;BlackTea:12;EnergyDrink:22;CaesarSalad:42;VeggieBurger:59;EelSushi:96;CheeseHotdog:23
Minsky,-484,-293,ChickenSalad:46;Chocolate:14;GreenTea:10;SparklingWater:20;Cappuccino:41;SeafoodPizza:141;Fruit:9;OrangeJuice:18;Meat:56;BeefBurger:83
Feynman,395,-456,DarkChocolate:22;CheeseBurger:59;BBQChickenPizza:154;InstantSoup:9;FriedDumplings:44;SparklingWater:17;EelSushi:149;Milktea:28;AppleJuice:14;BeefBurger:72
Chomsky,-495,226,PastaBolognese:78;OrangeJuice:10
ShopY,-116,170,TunaRiceBall:28;ProteinBar:23;CheeseHotdog:28;Soda:13;GreenTea:23
ShopExpress,78,-126,SeafoodSoup:32;Wine:183;ProteinBar:23;BBQChickenPizza:119;Cappuccino:38;SpicyHotdog:29
MarketZone,292,222,Milktea:40;OrangeJuice:15;CheeseBurger:55;CornChips:18;Coffee:29;SparklingWater:19;RedWine:93;EnergyBar:15
Adleman,-102,487,Water:16;BlackTea:23
MartExpress,-410,-435,WhiteWine:203;SpicyHotdog:27;CannedFood:37;Fruit:12;MisoSoup:11;EnergyBar:15
CafeY,155,6,Flour:5;CraftBeer:63;PastaBolognese:60;HamSandwich:45;Beer:20;Fruit:5;CheeseBurger:32;Latte:28;VegDumplings:49
CornerBay,-91,-139,EnergyBar:21;CraftBeer:57;PastaBolognese:59;Flour:8;Cheese:29;Water:13;HamSandwich:43;FriedDumplings:35
Heisenberg,-233,-321,ChickenSalad:42;Soda:14;Tofu:9;EelSushi:168;ClubSandwich:49;VegDumplings:37;Cola:14;FishBurger:75
Codd,288,-251,PepperoniPizza:114;EelSushi:161;Vegetables:15;BBQChickenPizza:114;Cola:15;VeggieBurger:49;Cheese:40
BernersLee,-177,-78,PastaBolognese:70;Sushi:146;Flour:10;VeggieBurger:39;ChickenBurger:75;HamSandwich:30;Water:16
Goldwasser,-179,-138,DoubleBurger:110;EnergyDrink:22;Beer:47;CurryRice:61;CraftBeer:53
Diffie,-266,-293,ClassicHotdog:36;GreenTea:25;Soda:14;OrangeJuice:10;CannedFood:39
Faraday,377,54,BBQChickenPizza:139;SpicyHotdog:28
DepotY,4,419,FriedRice:76;EnergyDrink:19;CaesarSalad:31;EggSandwich:36;SeafoodSoup:28;WhiteWine:192
ShopPlus,462,53,ChickenSalad:37;FriedDumplings:62
ShopZone,202,294,PepperoniPizza:134;OrangeJuice:10;PastaBolognese:45;TunaRiceBall:21
Galileo,-112,94,SalmonRiceBall:25;CheeseHotdog:37;VeggieBurger:51
Engelbart,-258,-225,VegDumplings:37;CheeseHotdog:28;EnergyDrink:29;CurryRice:56;DarkChocolate:33;Wine:93;Chocolate:28;SpicyHotdog:39;Sushi:89
MartBay,333,-398,BeefBurger:90;WhiteChocolate:12;InstantSoup:10;CraftBeer:66;BlackTea:25;GreenTea:14
Cook,414,369,Sushi:67;TunaRiceBall:21;FriedRice:56;BLTSandwich:45;FishBurger:98;Egg:3;SeafoodSoup:29;SparklingWater:19;FriedDumplings:45;CannedFood:23
Newton,-131,-132,FishBurger:63;FriedDumplings:46;Noodles:10;ProteinBar:30;OrangeJuice:17;SalmonSushi:80;CraftBeer:64;Cappuccino:39;FriedRice:58;MisoSoup:24
CafeX,146,479,Latte:22;VegDumplings:27;Chocolate:15;EnergyBar:20
Planck,-267,-179,ClubSandwich:48;DoubleBurger:101;SeafoodSoup:20;SalmonSushi:72;PotatoChips:14;CheeseHotdog:43;CornChips:13
Tanenbaum,177,-243,Wine:86;Latte:23;SeafoodSoup:17
ShopX,459,399,EelSushi:163;Egg:8;Vegetables:7;SeafoodSoup:22;CannedFood:22;Soda:9;VeggieBurger:63;GreenTea:14;Meat:38
DepotPlus,39,358,Vegetables:10;Fruit:10;ClassicHotdog:32;SalmonRiceBall:28
Torvalds,61,-45,SalmonSushi:137;Cappuccino:40;PepperoniPizza:130;WhiteChocolate:21
ShopSquare,430,-145,SalmonSushi:108;CheeseBurger:30;Water:1;PotatoChips:14;RiceBall:21;CheeseHotdog:29;ProteinBar:30;VeggieBurger:69;Tofu:5
AdaLovelace,204,444,BBQChickenPizza:126;BLTSandwich:47;Flour:11;WhiteChocolate:24;ClubSandwich:42;CheeseBurger:35;Rice:15;SpicyHotdog:30;SparklingWater:14
Curie,-275,-231,DarkChocolate:34;BeefBurger:111;PastaBolognese:89
Hawking,201,-222,Sushi:77;DoubleBurger:117;ProteinBar:18;Beer:40;Cheese:29;EnergyDrink:34
DepotZone,-37,-222,Beer:28;SalmonRiceBall:24;Noodles:12;GreenTea:10;Egg:5;Sushi:71;EnergyDrink:19;Soda:5;BlackTea:25
CornerPlus,-278,-150,RiceBall:11;CurryRice:62;SpicyHotdog:42;MargheritaPizza:105;Fruit:4;PorkDumplings:47;CannedFood:30;BlackTea:15
Noether,-304,417,InstantSoup:11;Flour:5;OrangeJuice:13;ChickenBurger:69;MisoSoup:13;PotatoChips:16
CornerX,-16,-102,SalmonRiceBall:35;Coffee:30;Meat:49;PastaBolognese:57;OrangeJuice:15;FishBurger:48
Shamir,384,182,Cola:7;BeefBurger:110;WhiteChocolate:20;SalmonRiceBall:38;Flour:6
RestoSquare,-95,308,Flour:6;Meat:45;SeafoodPizza:110;GreenTea:25;SpicyHotdog:20
Shannon,202,133,Milk:17;EelSushi:120;ClassicHotdog:32;GreenTea:21;Soda:12;AppleJuice:13;FriedRice:41
Turing,205,-114,Milktea:21;FishBurger:81;Meat:41;FriedRice:74;PotatoChips:21;ClubSandwich:45;Carbonara:79
MartZone,-219,388,Coffee:30;Cheese:31;Carbonara:74;GreenTea:15;CornChips:10;ClubSandwich:54;VeggieBurger:58;CheeseHotdog:44;CheeseBurger:49;Rice:8
CafeBay,-172,238,Sushi:127;MisoSoup:25;Beer:44
MartX,64,-343,SalmonRiceBall:21;ProteinBar:19;EelSushi:102;Cola:5;SparklingWater:11;Cheese:18
CafeZone,-3,-304,Fruit:11;MisoSoup:18;FriedRice:43
RestoPlus,-125,-274,Flour:6;Wine:179;FriedRice:80
Hopper,-438,-131,Chocolate:26;SpicyHotdog:21;Milk:13;DoubleBurger:109;Meat:64;Tofu:11;BLTSandwich:36;CaesarSalad:36;SeafoodPizza:133;Soda:15
DepotBay,-246,83,Chocolate:23;Soda:6;ClassicHotdog:20;PepperoniPizza:140
CornerExpress,-316,63,ChickenSalad:38;VegDumplings:49;Coffee:30;PotatoChips:23;ClassicHotdog:38;TunaRiceBall:25;SalmonRiceBall:39;SpicyHotdog:25
MarketExpress,76,58,InstantSoup:15;EelSushi:130;FishBurger:45;CheeseHotdog:43;CornChips:10
ShopBay,-209,110,PastaBolognese:64;Milktea:15
Sutherland,-193,-273,TunaRiceBall:32;Noodles:14;EggSandwich:38;EelSushi:99;CaesarSalad:33
Liskov,-462,-29,GreenTea:19;Milktea:17;VeggieBurger:60;CheeseHotdog:38;ChickenBurger:53;CheeseBurger:53;FishBurger:49
RestoZone,240,-168,Cappuccino:44;FriedRice:61;SparklingWater:13;BLTSandwich:43;Fruit:9;InstantSoup:9;CannedFood:39;Milk:17;PepperoniPizza:137
MartSquare,168,369,InstantSoup:12;Egg:10
Bohr,-458,-174,GreenTea:12;SalmonRiceBall:27;ChickenSalad:38;WhiteWine:144;EelSushi:180;Egg:8;SeafoodSoup:19;CornChips:12;InstantSoup:13;BLTSandwich:32
CafePlus,-13,85,EelSushi:113;EnergyBar:12
MarketPlus,-92,13,AppleJuice:13;Milktea:17;BBQChickenPizza:117;CraftBeer:67;FriedRice:60;SeafoodSoup:33;Carbonara:55;ChickenBurger:47
Maxwell,187,-77,CheeseHotdog:31;FriedDumplings:54;Beer:46;SalmonRiceBall:34;SalmonSushi:149;Vegetables:5;RiceBall:24;Latte:21
DepotSquare,446,337,CraftBeer:43;SpicyHotdog:25;GreenTea:14;CannedFood:24;Cola:5
RestoX,-149,210,RiceBall:10;CornChips:15;SeafoodPizza:113
Fermi,257,50,Wine:183;SalmonSushi:149;PastaBolognese:54;VeggieBurger:36;EelSushi:128
Schrodinger,96,427,Meat:30;FishBurger:49;Latte:32;Milk:18;HamSandwich:36;CraftBeer:46;DoubleBurger:82;Egg:6;CheeseBurger:57;SalmonRiceBall:40
Papert,-105,-264,CaesarSalad:47;SparklingWater:19;TunaRiceBall:15;FriedRice:42;Water:8;EnergyDrink:31;CraftBeer:59;PepperoniPizza:111
Wilkes,1,-98,Noodles:8;FriedDumplings:51;ClassicHotdog:23;BLTSandwich:55
Kay,-437,140,MisoSoup:22;Vegetables:13;EggSandwich:24;WhiteWine:92;GreenTea:22;VegDumplings:41
MartY,483,194,Chocolate:29;BeefBurger:81;GreenTea:24;DarkChocolate:32;RiceBall:14
Tesla,-289,168,SalmonSushi:158;CraftBeer:73;Milktea:19;RiceBall:23
Dirac,430,499,Coffee:13;TunaRiceBall:20;Cheese:25;Sushi:78
CornerZone,244,-470,ProteinBar:18;EelSushi:96;BLTSandwich:35;PotatoChips:10;EggSandwich:39;GreenTea:18;Beer:39
Rivest,80,127,CheeseBurger:34;Vegetables:11;ClassicHotdog:34;CannedFood:30;BBQChickenPizza:145
Hellman,165,-118,MisoSoup:15;FriedRice:52;SeafoodPizza:114;Milktea:16
RestoExpress,-82,282,DoubleBurger:108;ProteinBar:21
Euler,275,-291,Cappuccino:42;PotatoChips:20;FriedRice:69
DepotX,408,-248,EnergyBar:24;Meat:32;InstantSoup:11;TunaRiceBall:31;SeafoodSoup:32;Fruit:9;Soda:5;CornChips:18
Ko-Wei,-104,28,Beer:34;ClubSandwich:47
Einstein,405,-189,MargheritaPizza:109;Latte:40;DarkChocolate:29;ClubSandwich:37;Egg:10;BlackTea:13
DepotExpress,-316,297,Milktea:37;SeafoodSoup:21;ProteinBar:29;SalmonRiceBall:22;CornChips:14;Vegetables:8;Cappuccino:42;PepperoniPizza:131;ClubSandwich:57;PastaBolognese:55
Pauli,235,250,Water:12;Cola:6;CornChips:18
MarketBay,224,-107,Coffee:15;InstantSoup:20;SalmonSushi:76;Meat:56;Latte:29;PorkDumplings:39;GreenTea:24;EelSushi:116;WhiteChocolate:17;Tofu:6
MarketY,420,-366,Rice:12;FishBurger:79;Flour:5;PepperoniPizza:128;CurryRice:76
Leibniz,-257,-278,PepperoniPizza:101;ProteinBar:19;PotatoChips:11;CannedFood:35;Rice:10;ChickenBurger:42;EggSandwich:24;Wine:68;Vegetables:13
CafeSquare,91,358,PorkDumplings:35;Water:10;Egg:10;Soda:7;Chocolate:24;Cappuccino:43
CafeExpress,92,-132,Water:11;BLTSandwich:41
MarketX,419,-112,DarkChocolate:24;EelSushi:140;Cheese:19
Karp,-376,211,PorkDumplings:49;Carbonara:53;ProteinBar:18;SalmonSushi:143;Wine:195;PastaBolognese:50
VonNeumann,-5,241,DarkChocolate:34;TunaRiceBall:33;VeggieBurger:66;Carbonara:83;ClassicHotdog:38;AppleJuice:20
RestoBay,9,4,CheeseBurger:33;ClubSandwich:35;Beer:34;Rice:15
MarketSquare,315,-380,Chocolate:27;ProteinBar:21;Meat:30;PorkDumplings:50;FriedDumplings:41
McCarthy,206,-212,Cheese:18;RiceBall:20;BLTSandwich:40;ChickenSalad:37;SalmonRiceBall:38;Rice:14
Zuse,483,-471,Beer:49;PorkDumplings:45;VegDumplings:50;BBQChickenPizza:102
Knuth,161,-361,GreenTea:20;PepperoniPizza:125;Sushi:128;PorkDumplings:30;MargheritaPizza:93;ProteinBar:25;Milk:21;BLTSandwich:32;HamSandwich:29
Backus,-213,360,VegDumplings:45;InstantSoup:16
MartPlus,362,-331,EnergyDrink:30;Cola:8;RiceBall:21;TunaRiceBall:29;Fruit:7;DoubleBurger:107;ProteinBar:24;Water:6
CornerY,-386,-117,CraftBeer:68;Water:17
Boole,-475,318,ChickenSalad:28;GreenTea:14;Beer:26;VegDumplings:48;BBQChickenPizza:102;RiceBall:24;SalmonRiceBall:32;BlackTea:13;MisoSoup:10
CornerSquare,-182,454,Water:15;PorkDumplings:58
Dijkstra,-453,-395,RiceBall:20;Noodles:12;EelSushi:165;Wine:90;SalmonRiceBall:28;CraftBeer:49;Beer:25;HamSandwich:33;Milktea:18;DoubleBurger:81
RestoY,481,137,CaesarSalad:35;Soda:6;Wine:139;FriedDumplings:54;TunaRiceBall:25;DoubleBurger:149;BlackTea:24;HamSandwich:26;CurryRice:53;OrangeJuice:10
Minsky,-18,424,Soda:5;MisoSoup:12
Feynman,-64,-99,CornChips:13;ClassicHotdog:37;RiceBall:27;PorkDumplings:32
Chomsky,497,444,AppleJuice:13;Water:5;MargheritaPizza:135;SparklingWater:17;PepperoniPizza:106;RiceBall:21;Sushi:110;SeafoodPizza:111;Cola:15
ShopY,-162,307,PepperoniPizza:120;FriedRice:69;Vegetables:5;Cheese:24;SeafoodPizza:149;Cola:10;FriedDumplings:54
ShopExpress,88,-370,Soda:8;EnergyBar:17;EelSushi:150;SalmonRiceBall:25;Tofu:12;BLTSandwich:42;MargheritaPizza:84;SalmonSushi:113;ClubSandwich:41;Wine:170
MarketZone,303,-55,SalmonSushi:111;BeefBurger:95;Cappuccino:23;Tofu:12;FriedRice:51;Cola:9;MargheritaPizza:105
Adleman,-429,112,InstantSoup:18;SalmonRiceBall:21;CurryRice:50
MartExpress,-278,336,Rice:13;BlackTea:19;GreenTea:22;CornChips:19
