Node_Name,Location_X,Location_Y,Objects
ShopBay,192,99,Coffee:17;Sandwich:28;LaundryPowder:16
Chomsky,191,-88,Flashlight:67;Tablet:517;Chips:10;TirePump:42;Toothbrush:10;LanCable:46
Adleman,88,-128,Toothpaste:5;Gloves:12;Crayons:5;PowerBank:109;Chips:17;Thermometer:31
Rivest,69,44,Charger:36;Shampoo:20
MartExpress,167,-110,BeefBurger:105;Egg:4;Vegetables:15;MotorOil:47
CafeX,69,-14,VRHeadset:900;SleepingBag:72
CornerBay,-28,-46,InstantSoup:18;Coffee:20;FireStarter:21;Thermometer:75
Heisenberg,87,155,Tablet:280;Detergent:15;Chips:10;MedKit:76;PowerBank:150;Laptop:1462
Codd,-184,-107,LanCable:31;Detergent:12;Scooter:421;RiceBall:21;Gloves:20;Vegetables:5
BernersLee,125,-155,WaterPurifier:163;Bread:7;Deodorant:26;Soap:13
Goldwasser,-145,168,ChessBurger:53;Flashlight:66
Diffie,14,-115,Gloves:25;MedKit:76;Earphones:113;Crayons:15;Sandwich:27
Faraday,-117,31,Fuel:32;Laptop:952
DepotY,-67,-147,Smartwatch:196;Chocolate:15
ShopY,174,-162,Juice:17;Smartwatch:211;Bandage:10;Battery:16;FireStarter:16;Chocolate:20
MarketExpress,-95,-103,PictureBook:17;Crayons:6;Deodorant:16;Camera:150;Drone:785
Galileo,81,51,ChessBurger:52;PortableFan:25;Water:10
Engelbart,138,120,Bandage:14;Shampoo:12;Sandwich:35;Battery:24;Soap:14;Chocolate:22
CornerZone,41,50,Juice:13;Crayons:11;Flashlight:43;CannedFood:20
Cook,28,-178,MultiTool:84;Painkiller:28;Deodorant:16;Detergent:14
Newton,185,156,Fruit:15;Earphones:99
Planck,11,187,Towel:25;PictureBook:25;BeefBurger:96;Flashlight:35;Diapers:60;EmergencyRadio:98
Tanenbaum,-160,2,FaceMask:14;Helmet:65
CafeExpress,187,29,Chocolate:14;Tissue:2;Toothpaste:11
DepotPlus,-160,149,Shampoo:12;Vegetables:4;ToolKit:99;Deodorant:27;LanCable:45
Torvalds,-34,-59,ThermalBlanket:29;Bread:9;Diapers:66;EmergencyRadio:135;Dumplings:48;Helmet:147
ShopZone,-149,-146,Sandwich:32;Camera:183;StuffedAnimal:61;Earphones:103;Compass:29;Deodorant:30
AdaLovelace,-181,-112,Tent:184;Vegetables:14;Fuel:60;SleepingBag:66
Curie,181,43,VRHeadset:618;Egg:6;Smartwatch:225;Drone:912
Hawking,150,-150,InstantSoup:20;Drone:528;MultiTool:84
Knuth,173,13,Juice:20;Toothpaste:13;MultiTool:97;Tissue:2;Compass:26;Thermometer:80
VonNeumann,-119,-167,FaceMask:10;Tent:144;InstantSoup:11;ToyCar:48
ShopSquare,-98,-171,Fuel:76;ThermalBlanket:32;ChessBurger:42
MartBay,-12,37,SleepingBag:136;Hotdog:29;Battery:32;Toothbrush:12;VRHeadset:900;Thermometer:65
Noether,-21,-24,Deodorant:15;Juice:14;Camera:106
DepotBay,-117,92,Detergent:23;Soap:5;ToiletPaper:15
Shamir,-196,42,Chips:17;ToolKit:82;Bread:14
RestoX,164,163,RainCoat:36;MedKit:53;Earphones:89;ThermalBlanket:39
Shannon,146,66,SleepingBag:131;TirePump:40;RiceBall:29;Water:20;BabyFood:24;VRHeadset:605
Turing,150,-145,Milktea:35;Smartwatch:282;HandSanitizer:30;SolarPanel:302;Deodorant:21
MartPlus,-124,64,BeefBurger:102;ToolKit:90;Tent:274
ShopX,-129,169,Gloves:18;Laptop:1157
MartX,7,-2,TirePump:46;Helmet:74
CafePlus,-25,171,StuffedAnimal:62;Antibiotic:39;Tablet:324
RestoPlus,136,85,Laptop:562;Sandwich:43;Antibiotic:36
Hopper,171,86,Charger:65;Juice:11;Detergent:19
MarketX,15,-31,Deodorant:18;TirePump:35;Laptop:409;Painkiller:30
CornerExpress,98,97,Noodles:13;Antibiotic:39;Toothpaste:11;FaceMask:11;Hotdog:19;MedKit:48
MarketBay,-98,-25,Scooter:698;ThermalBlanket:25;Vegetables:10;LanCable:31;CannedFood:35
DepotX,-110,-40,Water:9;WaterPurifier:153
Sutherland,189,196,Helmet:150;Coffee:12;Thermometer:38
Liskov,114,22,Tent:109;RainCoat:54;Bandage:11;Flashlight:66;Water:12
RestoZone,-193,-36,Toothpaste:9;Egg:4;Water:4;LaundryPowder:27;Detergent:19;Earphones:51
MartSquare,-167,-177,Laptop:1373;ThermalBlanket:41;Diapers:57;ToolKit:67
Bohr,-25,50,Toothpaste:8;Chocolate:17;Tent:286;Egg:4
CafeSquare,-92,175,MotorOil:50;FaceMask:13
MarketSquare,-13,164,MedKit:74;Razor:11
Maxwell,104,-176,Egg:3;ChessBurger:51
DepotExpress,27,-6,PictureBook:25;Razor:14
RestoY,-95,155,Drone:877;EmergencyRadio:72
Fermi,139,66,InstantSoup:19;EmergencyRadio:139;RiceBall:13;BabyFood:24
Schrodinger,-142,-146,Shampoo:19;Deodorant:20;Diapers:32;Tablet:711;Compass:25
Papert,-94,152,Charger:34;Toothbrush:14;Water:16;Bread:9;Juice:9
Wilkes,199,61,Sandwich:40;Razor:17
Kay,33,-49,Painkiller:11;ChessBurger:43;Sandwich:31;Chips:20
MartZone,18,178,Sandwich:20;FirstAid:33
Tesla,139,131,Charger:99;Tablet:424;MultiTool:143
Dirac,-153,-10,CannedFood:23;Dumplings:56;Tent:198;ThermalBlanket:50
CornerPlus,15,132,Dumplings:60;EnergyBar:15;BeefBurger:66
MarketY,13,102,Scooter:613;MultiTool:53;CannedFood:36;MedKit:48;Tablet:644
ShopPlus,49,-143,MultiTool:51;FirstAid:58;Milktea:39;Deodorant:22;LanCable:52
RestoExpress,-27,65,Sandwich:24;FireStarter:45;LaundryPowder:16;Bandage:5;Earphones:112;Flashlight:30
Euler,58,40,Chocolate:20;Noodles:9;Thermometer:33;SolarPanel:409;Toothbrush:8
Minsky,81,129,Tent:246;Toothbrush:12;Fruit:4;ThermalBlanket:51;MultiTool:107
Dijkstra,-39,-140,Egg:10;RiceBall:27;Tent:100;Compass:36;Fuel:41
Einstein,109,116,BabyFood:25;Bike:336;Soap:6;ThermalBlanket:34
MarketPlus,32,-31,ToolKit:78;Antibiotic:20;PortableFan:41;WaterPurifier:190;Dumplings:56;Sandwich:40
Pauli,-51,80,VRHeadset:719;RiceBall:13;FirstAid:41;Chocolate:29;Gloves:16;InstantSoup:11
ShopExpress,-139,1,ThermalBlanket:26;Toothpaste:11;Smartwatch:111
CornerY,124,144,Hotdog:15;WaterPurifier:235;ThermalBlanket:23;FaceMask:23;InstantSoup:17;Gloves:25
Leibniz,60,199,TirePump:23;Chips:22;EnergyBar:20
CafeZone,58,-4,LaundryPowder:29;HandSanitizer:14;SleepingBag:77;Smartwatch:205;Laptop:1349
RestoSquare,-47,159,LanCable:53;PictureBook:21;Tissue:4;Shampoo:30;Soap:10;Laptop:1331
CafeY,77,155,Dumplings:48;Tablet:734;Bike:491;Bandage:18
RestoBay,145,182,Camera:148;RainCoat:29;Bread:6;Diapers:72;RiceBall:11;Battery:35
Boole,-64,184,Camera:107;Razor:19;Vegetables:6
Hellman,185,77,Tablet:254;WaterPurifier:243
DepotZone,-86,180,Flashlight:44;Toothbrush:11;BabyFood:40;Camera:187;ChessBurger:45;MedKit:75
Zuse,-173,-194,Shampoo:28;MultiTool:119;Detergent:16;VRHeadset:498
CafeBay,-50,29,Noodles:13;CannedFood:18;Chips:22
MarketZone,-180,19,Bike:449;Deodorant:23;EnergyBar:10;Coffee:20
Karp,38,163,FirstAid:28;Soda:15;SolarPanel:465
Backus,138,-46,Helmet:117;PictureBook:17;Tablet:338;Noodles:13;LanCable:14
CornerSquare,58,-119,Crayons:8;StuffedAnimal:43;Tent:269;Juice:13;Earphones:72
DepotSquare,-16,-50,ToyCar:46;Antibiotic:20;Bike:208
MartY,142,-23,Toothbrush:6;LaundryPowder:27;FirstAid:41;SolarPanel:426;MedKit:58
Feynman,-188,64,BabyFood:24;WaterPurifier:149;Thermometer:50;FirstAid:57
McCarthy,-158,-151,StuffedAnimal:43;Water:7;Milktea:36
CornerX,17,-147,StuffedAnimal:39;FireStarter:11;Noodles:12
ShopBay,167,-31,Juice:8;Noodles:7
Chomsky,-72,85,Helmet:83;Towel:21
Adleman,-2,30,FireStarter:44;LanCable:10;Egg:3;Flashlight:68;Hotdog:38
Rivest,99,-177,Tablet:258;FaceMask:19
MartExpress,151,-46,Juice:15;Camera:120;MultiTool:118;MedKit:54;SleepingBag:77;Battery:60
CafeX,79,-49,Drone:766;VRHeadset:868;Bread:9
CornerBay,-137,-179,Helmet:100;ToolKit:118
Heisenberg,80,-157,Soap:9;Earphones:50;Tissue:4;Compass:17
Codd,115,-71,Dumplings:57;CannedFood:16;Scooter:735
BernersLee,184,81,PictureBook:13;Noodles:8;Laptop:1489;Milktea:30;Razor:20
Goldwasser,-18,-135,Sandwich:48;Camera:124;Milktea:25
Diffie,48,30,PowerBank:195;TirePump:31;Soda:10;Scooter:790
Faraday,19,-114,LanCable:60;LaundryPowder:22
DepotY,164,178,HandSanitizer:24;PortableFan:48;InstantSoup:13;Charger:59;Bandage:20
ShopY,82,-145,Fruit:11;HandSanitizer:16;InstantSoup:12
MarketExpress,175,120,Noodles:13;Egg:2
Galileo,97,96,MotorOil:74;Tissue:10;Fuel:90;PictureBook:30;Deodorant:19
Engelbart,-13,0,MotorOil:69;Laptop:1326;InstantSoup:16
CornerZone,-154,3,FaceMask:14;Bread:19;Toothbrush:7;Chocolate:15
Cook,89,89,Bandage:12;Tablet:649;FirstAid:39
Newton,-168,-65,Towel:19;FirstAid:49;Soap:20;Diapers:59
Planck,-177,-180,RiceBall:28;Diapers:64;HandSanitizer:28;Deodorant:20
Tanenbaum,-8,134,PortableFan:44;MotorOil:54;Noodles:13;Diapers:55;Razor:21
CafeExpress,-24,49,Water:8;FaceMask:12;InstantSoup:16;MultiTool:132;Chocolate:18
DepotPlus,-92,-124,Coffee:17;PortableFan:46;Hotdog:40
Torvalds,-31,168,Bandage:10;Soap:18
ShopZone,-189,-76,EnergyBar:15;Helmet:67
AdaLovelace,122,62,Helmet:57;Vegetables:5
Curie,-68,-108,Tent:214;Scooter:610;Egg:9;Camera:161;Fruit:5;Tissue:5
Hawking,10,107,TirePump:28;CannedFood:20;BabyFood:38
Knuth,151,-25,ToolKit:99;MotorOil:48;Milktea:18;Towel:8;MedKit:52
VonNeumann,67,58,Soda:5;Sandwich:48;Chips:13;Antibiotic:25;ToolKit:111
ShopSquare,137,-134,Crayons:5;Water:17;FireStarter:37;Diapers:44;EmergencyRadio:121;VRHeadset:690
MartBay,-21,101,Sandwich:49;RainCoat:25;InstantSoup:12;Razor:23;Bandage:13;Towel:14
Noether,-198,163,Helmet:65;Diapers:63
DepotBay,-197,-8,LanCable:16;Compass:14;PortableFan:47
Shamir,133,99,Deodorant:26;StuffedAnimal:69;RainCoat:37;Scooter:648
RestoX,3,186,Compass:25;PictureBook:15;Bike:339
Shannon,86,84,Razor:14;PowerBank:80;Helmet:145;Earphones:59;SleepingBag:117
Turing,200,158,Sandwich:32;Tissue:7;BabyFood:40
MartPlus,81,114,Coffee:30;Flashlight:20
ShopX,-154,-126,ToolKit:78;FireStarter:33;Juice:9;Milktea:34;Deodorant:16
MartX,170,-4,Diapers:70;Camera:163;ToolKit:106;BeefBurger:60;Chips:16
CafePlus,136,65,Toothpaste:13;Fuel:59;ToolKit:71;BabyFood:36
RestoPlus,-182,-16,Water:9;Coffee:22;Juice:13
Hopper,142,2,MotorOil:45;Shampoo:27;Diapers:48;Bread:16;Milktea:26
MarketX,-59,-85,Toothpaste:7;ThermalBlanket:46;Tent:229;Helmet:63;Water:18;Deodorant:17
CornerExpress,57,-50,Dumplings:56;BabyFood:40;Razor:18;StuffedAnimal:58
MarketBay,-7,88,LaundryPowder:30;Smartwatch:129;ThermalBlanket:36;MotorOil:44;Battery:58
DepotX,124,-88,LanCable:43;Compass:27;Tablet:159
Sutherland,158,-66,Camera:186;Juice:19;Tent:187
Liskov,-162,83,Antibiotic:33;LanCable:46;Tablet:425
RestoZone,-107,182,Gloves:17;Shampoo:18;Toothbrush:8
MartSquare,-83,-97,Tablet:272;Soda:6;RiceBall:25
Bohr,114,-197,FirstAid:56;Bandage:10;VRHeadset:823;LanCable:27;Gloves:22;HandSanitizer:17
CafeSquare,184,95,ChessBurger:55;ToyCar:50;RainCoat:54
MarketSquare,-184,57,SleepingBag:149;Chips:24;ThermalBlanket:40;Hotdog:37
Maxwell,-196,-194,MedKit:60;TirePump:31;Sandwich:39
DepotExpress,-68,-105,Deodorant:20;Toothbrush:12;ToiletPaper:11;Antibiotic:33;Smartwatch:207;PortableFan:43
RestoY,-14,5,WaterPurifier:247;CannedFood:36;Helmet:79;EnergyBar:13
Fermi,169,-62,Bike:250;FireStarter:19;MedKit:49
Schrodinger,42,-196,EmergencyRadio:140;Gloves:26;InstantSoup:16
Papert,168,-39,Drone:607;Razor:13;Bike:233;Scooter:330;ChessBurger:38
Wilkes,-70,43,WaterPurifier:166;Charger:66
Kay,-16,86,Razor:16;Earphones:103;Egg:10;Compass:15;Hotdog:39;MotorOil:58
MartZone,-19,-34,Thermometer:70;WaterPurifier:137;Fruit:5;MedKit:80;Camera:143;Painkiller:23
Tesla,123,113,Tent:180;Noodles:10;Fruit:13;Coffee:19;Smartwatch:281;Towel:16
Dirac,109,130,ToiletPaper:12;MultiTool:102;PortableFan:30;MotorOil:51;Diapers:31
CornerPlus,-136,172,Razor:15;Fruit:9;Soap:8
MarketY,-152,-168,PictureBook:12;ChessBurger:31;Battery:43;SleepingBag:139;ToyCar:24
ShopPlus,-157,135,PowerBank:82;Towel:12;LaundryPowder:20;Camera:103;MultiTool:54
RestoExpress,139,-18,Antibiotic:55;Painkiller:24;Crayons:7;ToiletPaper:13
Euler,-110,102,ThermalBlanket:42;Scooter:546;FireStarter:44;ToyCar:27;StuffedAnimal:35;PowerBank:163
Minsky,-43,-13,Deodorant:19;Soda:10;Drone:493;Bread:20;Water:18
